venue,year,doi,title,authors,pubTitle,pubDate,pubPages,downloadsTotal,downloads12Month,downloads6Week,citations,access,pdfLink,badges,artifactLink,downloadLinks
ASE,2018,10.1145/3238147.3241985,"Software heritage: collecting, preserving, and sharing all our source code (keynote)",Roberto Di Cosmo,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   1–2,158,36,1,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241985,,,
ASE,2018,10.1145/3238147.3241986,Automated requirements engineering challenges with examples from small unmanned aerial systems (keynote),Jane Cleland-Huang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   3,183,44,1,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241986,,,
ASE,2018,10.1145/3238147.3264581,Implementation science for software engineering: bridging the gap between research and practice (keynote),Lauren Herckis,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   4,131,28,0,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3264581,,,
ASE,2018,10.1145/3238147.3241987,The need for context in software engineering (IEEE CS Harlan Mills award keynote),Gail C. Murphy,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   5,210,43,2,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241987,,,
ASE,2018,10.1145/3238147.3238197,On adopting linters to deal with performance concerns in Android apps,Sarra Habchi; Romain Rouvoy; Xavier Blanc,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   6–16,247,66,3,8,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238197,Artifacts Available,,
ASE,2018,10.1145/3238147.3238204,PerfLearner: learning from bug reports to understand and generate performance test frames,David Lo; Tingting Yu; Xue Han,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   17–28,462,69,3,7,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238204,,,
ASE,2018,10.1145/3238147.3238175,AutoConfig: automatic configuration tuning for distributed message systems,Ziheng Xu; Liang Bao; Baoyin Fang; Xin Liu,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   29–40,325,106,16,5,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238175,,,
ASE,2018,10.1145/3238147.3238212,Is this class thread-safe? inferring documentation using graph-based learning,Andrew Habib; Michael Pradel,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   41–52,169,59,7,4,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238212,,,
ASE,2018,10.1145/3238147.3238183,A large-scale study of test coverage evolution,Jonathan Bell; Darko Marinov; Michael Hilton,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   53–63,375,181,12,10,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238183,,,
ASE,2018,10.1145/3238147.3238224,Effectiveness and challenges in generating concurrent tests for thread-safe classes,Mauro Pezzè; Valerio Terragni,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   64–75,311,52,3,5,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238224,,,
ASE,2018,10.1145/3238147.3238196,Scalable incremental building with dynamic task dependencies,Gabriël Konat; Eelco Visser; Sebastian Erdweg,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   76–86,295,112,13,3,Open Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238196,,,
ASE,2018,10.1145/3238147.3238171,Noise and heterogeneity in historical build data: an empirical study of Travis CI,Christian Macho; Martin Pinzger; Shane McIntosh; Keheliya Gallaba,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   87–97,232,69,5,9,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238171,,,
ASE,2018,10.1145/3238147.3238165,Automated directed fairness testing,Pryanshu Arora; Sakshi Udeshi; Sudipta Chattopadhyay,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   98–108,329,145,10,15,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238165,,,
